# Age, Temperature
4.050800000000000000e+05,6.800439218398755870e+00
4.250270000000000000e+05,4.290439218398755195e+00
4.350230000000000000e+05,-3.909560781601244983e+00
4.447850000000000000e+05,-2.869560781601244948e+00
4.549690000000000000e+05,-2.429560781601244557e+00
4.751600000000000000e+05,-1.169560781601244770e+00
4.850510000000000000e+05,1.140439218398755283e+00
4.899780000000000000e+05,2.270439218398755177e+00
4.950010000000000000e+05,8.004392183987554255e-01
5.000900000000000000e+05,3.304392183987552301e-01
5.700340000000000000e+05,3.100439218398755248e+00
6.098540000000000000e+05,3.490439218398755372e+00
6.150600000000000000e+05,3.610439218398755479e+00
6.202780000000000000e+05,2.620439218398755266e+00
6.346760000000000000e+05,-4.319560781601245125e+00
6.747220000000000000e+05,-2.469560781601244592e+00
6.850250000000000000e+05,-9.956078160124448573e-02
6.898360000000000000e+05,1.440439218398755106e+00
7.148080000000000000e+05,3.504392183987548037e-01
7.497660000000000000e+05,-3.739560781601245054e+00
7.548860000000000000e+05,-2.959560781601244805e+00
7.802090000000000000e+05,2.410439218398755301e+00
7.902820000000000000e+05,8.804392183987550524e-01
7.947080000000000000e+05,-2.749560781601244841e+00
8.005890000000000000e+05,-4.339560781601244699e+00
